0	1	5	2
1	16	12	10
1	-1	-1	-7
1	-10	-5	-3
1	16	10	14
1	-10	-9	-7
0	9	10	6
0	6	3	0
2	-13	-10	-11
1	11	17	15
0	1	0	10
0	2	2	1
0	10	7	5
0	5	0	10
2	-20	-11	-19
2	-20	-18	-17
0	6	6	9
0	1	10	2
1	19	11	20
2	-14	-17	-20
1	-1	-9	-6
1	-2	-3	-9
1	19	16	16
1	-9	-4	-5
1	-8	-3	-8
2	-20	-20	-19
2	-11	-19	-10
0	10	3	5
2	-15	-18	-13
1	17	14	11
2	-14	-15	-13
0	1	5	4
0	7	0	3
1	18	10	13
2	-13	-14	-20
0	0	2	4
1	18	15	19
1	0	-2	-7
2	-12	-16	-16
1	15	19	17
0	2	5	7
0	5	9	8
1	-1	-4	-3
0	0	9	4
1	-8	-5	0
0	4	5	5
2	-10	-15	-18
1	-1	-8	-8
1	-5	-3	-2
2	-13	-16	-13
1	10	13	17
1	14	16	17
2	-19	-17	-14
2	-14	-18	-17
2	-17	-19	-10
0	8	5	1
1	0	-1	-9
1	-8	-3	-7
1	-9	-5	-4
1	-3	0	-8
2	-17	-19	-18
1	10	15	14
1	-8	-7	-8
2	-14	-18	-20
0	7	1	10
1	-8	-3	-1
0	2	2	6
1	17	14	18
1	-5	-3	-6
1	-1	0	-3
2	-20	-17	-10
1	10	15	11
1	10	13	19
0	1	3	7
1	16	18	13
2	-17	-18	-15
0	7	6	2
2	-14	-10	-18
1	19	10	19
2	-15	-17	-12
1	-6	-5	-5
0	3	10	2
2	-11	-12	-15
2	-12	-13	-12
2	-13	-18	-14
1	10	17	14
2	-10	-17	-19
0	9	8	9
0	9	1	4
1	-4	-10	-8
0	7	8	10
0	9	7	6
1	12	20	18
2	-20	-20	-13
2	-19	-14	-17
2	-13	-13	-12
2	-20	-13	-20
1	15	19	13
1	17	16	15
0	2	10	9
0	9	6	6
0	5	0	9
1	-4	-2	-7
1	14	20	18
1	-9	-1	-10
1	-8	-2	-10
0	7	5	9
1	12	14	19
1	15	16	18
2	-19	-12	-10
1	-8	-3	-5
2	-11	-14	-16
1	-5	-9	-2
2	-16	-11	-19
2	-20	-11	-20
1	18	16	11
1	17	11	16
1	-1	-7	-7
1	-6	0	-4
1	20	17	16
1	-5	-1	-8
1	-4	-9	-9
1	18	10	20
1	19	12	19
0	2	10	9
2	-16	-15	-14
0	3	5	4
0	10	4	10
2	-13	-11	-11
1	-9	-10	-1
1	19	19	12
1	20	12	16
1	-10	-4	-2
1	13	13	16
1	17	13	19
1	19	13	14
1	-5	-2	-1
1	17	13	12
0	10	4	2
0	6	2	6
1	14	11	17
1	-9	-9	-9
2	-11	-17	-11
2	-15	-11	-18
2	-13	-20	-18
2	-15	-11	-12
0	1	4	6
2	-10	-14	-13
1	19	11	13
2	-20	-18	-20
0	0	9	5
2	-20	-13	-15
2	-14	-18	-17
1	18	18	12
0	4	1	6
1	12	18	13
1	16	10	10
2	-16	-16	-11
0	10	4	0
0	2	4	5
0	8	3	7
0	1	10	7
1	-10	-6	-5
1	-5	-4	-9
0	2	9	6
1	14	12	20
1	-8	-4	0
1	11	14	18
1	-9	0	-6
0	10	2	9
1	-2	-9	-4
1	-7	-10	-8
1	-8	-7	-6
2	-15	-17	-19
0	4	0	3
1	11	18	18
1	-10	-7	-8
0	4	7	2
1	10	16	19
0	10	7	4
0	3	10	5
1	-1	-6	-8
0	6	8	9
1	15	13	20
2	-15	-19	-10
1	14	19	15
1	13	14	13
1	0	-3	-5
1	-4	-4	-4
1	15	12	10
1	-5	-3	-7
1	-3	-2	-3
2	-11	-14	-10
1	-5	-6	-1
1	13	14	13
1	-5	-8	-3
0	6	5	5
1	-10	0	-10
1	-7	-1	-4
0	1	3	10
0	8	5	8
0	1	2	9
1	11	13	10
2	-20	-11	-16
1	-9	-6	-8
2	-17	-17	-11
0	2	3	4
0	9	4	10
0	2	0	2
2	-18	-15	-17
0	6	4	2
1	10	16	13
1	-3	-3	-9
1	-2	-3	-4
1	13	19	20
1	-2	-2	-10
1	18	17	11
1	10	16	18
2	-16	-15	-20
1	17	20	16
2	-11	-10	-12
1	17	12	12
1	14	15	19
0	10	8	1
1	20	14	13
2	-17	-17	-20
1	0	-7	0
0	2	10	6
1	-1	-8	-5
1	20	19	12
2	-20	-15	-12
0	0	8	6
1	17	16	17
1	0	-4	-7
0	1	3	4
0	7	5	9
0	10	1	8
1	14	10	11
1	-10	-8	-2
0	9	6	2
1	13	15	16
0	8	4	6
1	-1	-10	-4
1	18	15	17
2	-10	-16	-11
2	-17	-11	-12
1	17	11	20
